id,date,store,item
177,2017-01-01,D,28
178,2017-01-01,D,29
179,2017-01-01,D,30
180,2017-01-01,D,31
181,2017-01-01,D,32
182,2017-01-01,D,33
183,2017-01-01,D,34
184,2017-01-01,D,35
185,2017-01-01,D,36
186,2017-01-01,D,37
187,2017-01-01,D,38
188,2017-01-01,D,39
189,2017-01-01,D,40
190,2017-01-01,D,41
191,2017-01-01,D,42
192,2017-01-01,D,43
193,2017-01-01,D,44
194,2017-01-01,D,45
195,2017-01-01,D,46
196,2017-01-01,D,47
197,2017-01-01,D,48
198,2017-01-01,D,49
199,2017-01-01,D,50
200,2017-01-01,E,1
201,2017-01-01,E,2
202,2017-01-01,E,3
203,2017-01-01,E,4
204,2017-01-01,E,5
205,2017-01-01,E,6
206,2017-01-01,E,7
207,2017-01-01,E,8
208,2017-01-01,E,9
209,2017-01-01,E,10
210,2017-01-01,E,11
211,2017-01-01,E,12
212,2017-01-01,E,13
213,2017-01-01,E,14
214,2017-01-01,E,15
215,2017-01-01,E,16
216,2017-01-01,E,17
217,2017-01-01,E,18
218,2017-01-01,E,19
219,2017-01-01,E,20
220,2017-01-01,E,21
221,2017-01-01,E,22
222,2017-01-01,E,23
223,2017-01-01,E,24
224,2017-01-01,E,25
225,2017-01-01,E,26
226,2017-01-01,E,27
227,2017-01-01,E,28
228,2017-01-01,E,29
229,2017-01-01,E,30
230,2017-01-01,E,31
231,2017-01-01,E,32
232,2017-01-01,E,33
233,2017-01-01,E,34
234,2017-01-01,E,35
235,2017-01-01,E,36
236,2017-01-01,E,37
237,2017-01-01,E,38
238,2017-01-01,E,39
239,2017-01-01,E,40
240,2017-01-01,E,41
241,2017-01-01,E,42
242,2017-01-01,E,43
243,2017-01-01,E,44
244,2017-01-01,E,45
245,2017-01-01,E,46
246,2017-01-01,E,47
247,2017-01-01,E,48
248,2017-01-01,E,49
249,2017-01-01,E,50
250,2017-01-01,F,1
251,2017-01-01,F,2
252,2017-01-01,F,3
253,2017-01-01,F,4
254,2017-01-01,F,5
255,2017-01-01,F,6
256,2017-01-01,F,7
257,2017-01-01,F,8
258,2017-01-01,F,9
259,2017-01-01,F,10
260,2017-01-01,F,11
261,2017-01-01,F,12
262,2017-01-01,F,13
263,2017-01-01,F,14
264,2017-01-01,F,15
265,2017-01-01,F,16
266,2017-01-01,F,17
267,2017-01-01,F,18
268,2017-01-01,F,19
269,2017-01-01,F,20
270,2017-01-01,F,21
271,2017-01-01,F,22
272,2017-01-01,F,23
273,2017-01-01,F,24
274,2017-01-01,F,25
275,2017-01-01,F,26
276,2017-01-01,F,27
277,2017-01-01,F,28
278,2017-01-01,F,29
279,2017-01-01,F,30
280,2017-01-01,F,31
281,2017-01-01,F,32
282,2017-01-01,F,33
283,2017-01-01,F,34
284,2017-01-01,F,35
285,2017-01-01,F,36
286,2017-01-01,F,37
287,2017-01-01,F,38
288,2017-01-01,F,39
289,2017-01-01,F,40
290,2017-01-01,F,41
291,2017-01-01,F,42
292,2017-01-01,F,43
293,2017-01-01,F,44
294,2017-01-01,F,45
295,2017-01-01,F,46
296,2017-01-01,F,47
297,2017-01-01,F,48
298,2017-01-01,F,49
299,2017-01-01,F,50
300,2017-01-01,G,1
301,2017-01-01,G,2
302,2017-01-01,G,3
303,2017-01-01,G,4
304,2017-01-01,G,5
305,2017-01-01,G,6
306,2017-01-01,G,7
307,2017-01-01,G,8
308,2017-01-01,G,9
309,2017-01-01,G,10
310,2017-01-01,G,11
311,2017-01-01,G,12
312,2017-01-01,G,13
313,2017-01-01,G,14
314,2017-01-01,G,15
315,2017-01-01,G,16
316,2017-01-01,G,17
317,2017-01-01,G,18
318,2017-01-01,G,19
319,2017-01-01,G,20
320,2017-01-01,G,21
321,2017-01-01,G,22
322,2017-01-01,G,23
323,2017-01-01,G,24
324,2017-01-01,G,25
325,2017-01-01,G,26
326,2017-01-01,G,27
327,2017-01-01,G,28
328,2017-01-01,G,29
329,2017-01-01,G,30
330,2017-01-01,G,31
331,2017-01-01,G,32
332,2017-01-01,G,33
333,2017-01-01,G,34
334,2017-01-01,G,35
335,2017-01-01,G,36
336,2017-01-01,G,37
337,2017-01-01,G,38
338,2017-01-01,G,39
339,2017-01-01,G,40
340,2017-01-01,G,41
341,2017-01-01,G,42
342,2017-01-01,G,43
343,2017-01-01,G,44
344,2017-01-01,G,45
345,2017-01-01,G,46
346,2017-01-01,G,47
347,2017-01-01,G,48
348,2017-01-01,G,49
349,2017-01-01,G,50
350,2017-01-01,H,1
351,2017-01-01,H,2
352,2017-01-01,H,3
353,2017-01-01,H,4
354,2017-01-01,H,5
355,2017-01-01,H,6
356,2017-01-01,H,7
357,2017-01-01,H,8
358,2017-01-01,H,9
359,2017-01-01,H,10
360,2017-01-01,H,11
361,2017-01-01,H,12
362,2017-01-01,H,13
363,2017-01-01,H,14
364,2017-01-01,H,15
365,2017-01-01,H,16
366,2017-01-01,H,17
367,2017-01-01,H,18
368,2017-01-01,H,19
369,2017-01-01,H,20
370,2017-01-01,H,21
371,2017-01-01,H,22
372,2017-01-01,H,23
373,2017-01-01,H,24
374,2017-01-01,H,25
375,2017-01-01,H,26
376,2017-01-01,H,27
377,2017-01-01,H,28
378,2017-01-01,H,29
379,2017-01-01,H,30
380,2017-01-01,H,31
381,2017-01-01,H,32
382,2017-01-01,H,33
383,2017-01-01,H,34
384,2017-01-01,H,35
385,2017-01-01,H,36
386,2017-01-01,H,37
387,2017-01-01,H,38
388,2017-01-01,H,39
389,2017-01-01,H,40
390,2017-01-01,H,41
391,2017-01-01,H,42
392,2017-01-01,H,43
393,2017-01-01,H,44
394,2017-01-01,H,45
395,2017-01-01,H,46
396,2017-01-01,H,47
397,2017-01-01,H,48
398,2017-01-01,H,49
399,2017-01-01,H,50
400,2017-01-01,I,1
401,2017-01-01,I,2
402,2017-01-01,I,3
403,2017-01-01,I,4
404,2017-01-01,I,5
405,2017-01-01,I,6
406,2017-01-01,I,7
407,2017-01-01,I,8
408,2017-01-01,I,9
409,2017-01-01,I,10
410,2017-01-01,I,11
411,2017-01-01,I,12
412,2017-01-01,I,13
413,2017-01-01,I,14
414,2017-01-01,I,15
415,2017-01-01,I,16
416,2017-01-01,I,17
417,2017-01-01,I,18
418,2017-01-01,I,19
419,2017-01-01,I,20
420,2017-01-01,I,21
421,2017-01-01,I,22
422,2017-01-01,I,23
423,2017-01-01,I,24
424,2017-01-01,I,25
425,2017-01-01,I,26
426,2017-01-01,I,27
427,2017-01-01,I,28
428,2017-01-01,I,29
429,2017-01-01,I,30
430,2017-01-01,I,31
431,2017-01-01,I,32
432,2017-01-01,I,33
433,2017-01-01,I,34
434,2017-01-01,I,35
435,2017-01-01,I,36
436,2017-01-01,I,37
437,2017-01-01,I,38
438,2017-01-01,I,39
439,2017-01-01,I,40
440,2017-01-01,I,41
441,2017-01-01,I,42
442,2017-01-01,I,43
443,2017-01-01,I,44
444,2017-01-01,I,45
445,2017-01-01,I,46
446,2017-01-01,I,47
447,2017-01-01,I,48
448,2017-01-01,I,49
449,2017-01-01,I,50
450,2017-01-01,J,1
451,2017-01-01,J,2
452,2017-01-01,J,3
453,2017-01-01,J,4
454,2017-01-01,J,5
455,2017-01-01,J,6
456,2017-01-01,J,7
457,2017-01-01,J,8
458,2017-01-01,J,9
459,2017-01-01,J,10
460,2017-01-01,J,11
461,2017-01-01,J,12
462,2017-01-01,J,13
463,2017-01-01,J,14
464,2017-01-01,J,15
465,2017-01-01,J,16
466,2017-01-01,J,17
467,2017-01-01,J,18
468,2017-01-01,J,19
469,2017-01-01,J,20
470,2017-01-01,J,21
471,2017-01-01,J,22
472,2017-01-01,J,23
473,2017-01-01,J,24
474,2017-01-01,J,25
475,2017-01-01,J,26
476,2017-01-01,J,27
477,2017-01-01,J,28
478,2017-01-01,J,29
479,2017-01-01,J,30
480,2017-01-01,J,31
481,2017-01-01,J,32
482,2017-01-01,J,33
483,2017-01-01,J,34
484,2017-01-01,J,35
485,2017-01-01,J,36
486,2017-01-01,J,37
487,2017-01-01,J,38
488,2017-01-01,J,39
489,2017-01-01,J,40
490,2017-01-01,J,41
491,2017-01-01,J,42
492,2017-01-01,J,43
493,2017-01-01,J,44
494,2017-01-01,J,45
495,2017-01-01,J,46
496,2017-01-01,J,47
497,2017-01-01,J,48
498,2017-01-01,J,49
499,2017-01-01,J,50
500,2017-01-02,A,1
501,2017-01-02,A,2
502,2017-01-02,A,3
503,2017-01-02,A,4
504,2017-01-02,A,5
505,2017-01-02,A,6
506,2017-01-02,A,7
507,2017-01-02,A,8
508,2017-01-02,A,9
509,2017-01-02,A,10
510,2017-01-02,A,11
511,2017-01-02,A,12
512,2017-01-02,A,13
513,2017-01-02,A,14
514,2017-01-02,A,15
515,2017-01-02,A,16
516,2017-01-02,A,17
517,2017-01-02,A,18
518,2017-01-02,A,19
519,2017-01-02,A,20
520,2017-01-02,A,21
521,2017-01-02,A,22
522,2017-01-02,A,23
523,2017-01-02,A,24
524,2017-01-02,A,25
525,2017-01-02,A,26
526,2017-01-02,A,27
527,2017-01-02,A,28
528,2017-01-02,A,29
529,2017-01-02,A,30
530,2017-01-02,A,31
531,2017-01-02,A,32
532,2017-01-02,A,33
533,2017-01-02,A,34
534,2017-01-02,A,35
535,2017-01-02,A,36
536,2017-01-02,A,37
537,2017-01-02,A,38
538,2017-01-02,A,39
539,2017-01-02,A,40
540,2017-01-02,A,41
541,2017-01-02,A,42
542,2017-01-02,A,43
543,2017-01-02,A,44
544,2017-01-02,A,45
545,2017-01-02,A,46
546,2017-01-02,A,47
547,2017-01-02,A,48
548,2017-01-02,A,49
549,2017-01-02,A,50
550,2017-01-02,B,1
551,2017-01-02,B,2
552,2017-01-02,B,3
553,2017-01-02,B,4
554,2017-01-02,B,5
555,2017-01-02,B,6
556,2017-01-02,B,7
557,2017-01-02,B,8
558,2017-01-02,B,9
559,2017-01-02,B,10
560,2017-01-02,B,11
561,2017-01-02,B,12
562,2017-01-02,B,13
563,2017-01-02,B,14
564,2017-01-02,B,15
565,2017-01-02,B,16
566,2017-01-02,B,17
567,2017-01-02,B,18
568,2017-01-02,B,19
569,2017-01-02,B,20
570,2017-01-02,B,21
571,2017-01-02,B,22
572,2017-01-02,B,23
573,2017-01-02,B,24
574,2017-01-02,B,25
575,2017-01-02,B,26
576,2017-01-02,B,27
577,2017-01-02,B,28
578,2017-01-02,B,29
579,2017-01-02,B,30
580,2017-01-02,B,31
581,2017-01-02,B,32
582,2017-01-02,B,33
583,2017-01-02,B,34
584,2017-01-02,B,35
585,2017-01-02,B,36
586,2017-01-02,B,37
587,2017-01-02,B,38
588,2017-01-02,B,39
589,2017-01-02,B,40
590,2017-01-02,B,41
591,2017-01-02,B,42
592,2017-01-02,B,43
593,2017-01-02,B,44
594,2017-01-02,B,45
595,2017-01-02,B,46
596,2017-01-02,B,47
597,2017-01-02,B,48
598,2017-01-02,B,49
599,2017-01-02,B,50
600,2017-01-02,C,1
601,2017-01-02,C,2
602,2017-01-02,C,3
603,2017-01-02,C,4
604,2017-01-02,C,5
605,2017-01-02,C,6
606,2017-01-02,C,7
607,2017-01-02,C,8
608,2017-01-02,C,9
609,2017-01-02,C,10
610,2017-01-02,C,11
611,2017-01-02,C,12
612,2017-01-02,C,13
613,2017-01-02,C,14
614,2017-01-02,C,15
615,2017-01-02,C,16
616,2017-01-02,C,17
617,2017-01-02,C,18
618,2017-01-02,C,19
619,2017-01-02,C,20
620,2017-01-02,C,21
621,2017-01-02,C,22
622,2017-01-02,C,23
623,2017-01-02,C,24
624,2017-01-02,C,25
625,2017-01-02,C,26
626,2017-01-02,C,27
627,2017-01-02,C,28
628,2017-01-02,C,29
629,2017-01-02,C,30
630,2017-01-02,C,31
631,2017-01-02,C,32
632,2017-01-02,C,33
633,2017-01-02,C,34
634,2017-01-02,C,35
635,2017-01-02,C,36
636,2017-01-02,C,37
637,2017-01-02,C,38
638,2017-01-02,C,39
639,2017-01-02,C,40
640,2017-01-02,C,41
641,2017-01-02,C,42
642,2017-01-02,C,43
643,2017-01-02,C,44
644,2017-01-02,C,45
645,2017-01-02,C,46
646,2017-01-02,C,47
647,2017-01-02,C,48
648,2017-01-02,C,49
649,2017-01-02,C,50
650,2017-01-02,D,1
651,2017-01-02,D,2
652,2017-01-02,D,3
653,2017-01-02,D,4
654,2017-01-02,D,5
655,2017-01-02,D,6
656,2017-01-02,D,7
657,2017-01-02,D,8
658,2017-01-02,D,9
659,2017-01-02,D,10
660,2017-01-02,D,11
661,2017-01-02,D,12
662,2017-01-02,D,13
663,2017-01-02,D,14
664,2017-01-02,D,15
665,2017-01-02,D,16
666,2017-01-02,D,17
667,2017-01-02,D,18
668,2017-01-02,D,19
669,2017-01-02,D,20
670,2017-01-02,D,21
671,2017-01-02,D,22
672,2017-01-02,D,23
673,2017-01-02,D,24
674,2017-01-02,D,25
675,2017-01-02,D,26
676,2017-01-02,D,27
677,2017-01-02,D,28
678,2017-01-02,D,29
679,2017-01-02,D,30
680,2017-01-02,D,31
681,2017-01-02,D,32
682,2017-01-02,D,33
683,2017-01-02,D,34
684,2017-01-02,D,35
685,2017-01-02,D,36
686,2017-01-02,D,37
687,2017-01-02,D,38
688,2017-01-02,D,39
689,2017-01-02,D,40
690,2017-01-02,D,41
691,2017-01-02,D,42
692,2017-01-02,D,43
693,2017-01-02,D,44
694,2017-01-02,D,45
695,2017-01-02,D,46
696,2017-01-02,D,47
697,2017-01-02,D,48
698,2017-01-02,D,49
699,2017-01-02,D,50
700,2017-01-02,E,1
701,2017-01-02,E,2
702,2017-01-02,E,3
703,2017-01-02,E,4
704,2017-01-02,E,5
705,2017-01-02,E,6
706,2017-01-02,E,7
707,2017-01-02,E,8
708,2017-01-02,E,9
709,2017-01-02,E,10
710,2017-01-02,E,11
711,2017-01-02,E,12
712,2017-01-02,E,13
713,2017-01-02,E,14
714,2017-01-02,E,15
715,2017-01-02,E,16
716,2017-01-02,E,17
717,2017-01-02,E,18
718,2017-01-02,E,19
719,2017-01-02,E,20
720,2017-01-02,E,21
721,2017-01-02,E,22
722,2017-01-02,E,23
723,2017-01-02,E,24
724,2017-01-02,E,25
725,2017-01-02,E,26
726,2017-01-02,E,27
727,2017-01-02,E,28
728,2017-01-02,E,29
729,2017-01-02,E,30
730,2017-01-02,E,31
731,2017-01-02,E,32
732,2017-01-02,E,33
733,2017-01-02,E,34
734,2017-01-02,E,35
735,2017-01-02,E,36
736,2017-01-02,E,37
737,2017-01-02,E,38
738,2017-01-02,E,39
739,2017-01-02,E,40
740,2017-01-02,E,41
741,2017-01-02,E,42
742,2017-01-02,E,43
743,2017-01-02,E,44
744,2017-01-02,E,45
745,2017-01-02,E,46
746,2017-01-02,E,47
747,2017-01-02,E,48
748,2017-01-02,E,49
749,2017-01-02,E,50
750,2017-01-02,F,1
751,2017-01-02,F,2
752,2017-01-02,F,3
753,2017-01-02,F,4
754,2017-01-02,F,5
755,2017-01-02,F,6
756,2017-01-02,F,7
757,2017-01-02,F,8
758,2017-01-02,F,9
759,2017-01-02,F,10
760,2017-01-02,F,11
761,2017-01-02,F,12
762,2017-01-02,F,13
763,2017-01-02,F,14
764,2017-01-02,F,15
765,2017-01-02,F,16
766,2017-01-02,F,17
767,2017-01-02,F,18
768,2017-01-02,F,19
769,2017-01-02,F,20
770,2017-01-02,F,21
771,2017-01-02,F,22
772,2017-01-02,F,23
773,2017-01-02,F,24
774,2017-01-02,F,25
775,2017-01-02,F,26
776,2017-01-02,F,27
777,2017-01-02,F,28
778,2017-01-02,F,29
779,2017-01-02,F,30
780,2017-01-02,F,31
781,2017-01-02,F,32
782,2017-01-02,F,33
783,2017-01-02,F,34
784,2017-01-02,F,35
785,2017-01-02,F,36
786,2017-01-02,F,37
787,2017-01-02,F,38
788,2017-01-02,F,39
789,2017-01-02,F,40
790,2017-01-02,F,41
791,2017-01-02,F,42
792,2017-01-02,F,43
793,2017-01-02,F,44
794,2017-01-02,F,45
795,2017-01-02,F,46
796,2017-01-02,F,47
797,2017-01-02,F,48
798,2017-01-02,F,49
799,2017-01-02,F,50
800,2017-01-02,G,1
801,2017-01-02,G,2
802,2017-01-02,G,3
803,2017-01-02,G,4
804,2017-01-02,G,5
805,2017-01-02,G,6
806,2017-01-02,G,7
807,2017-01-02,G,8
808,2017-01-02,G,9
809,2017-01-02,G,10
810,2017-01-02,G,11
811,2017-01-02,G,12
812,2017-01-02,G,13
813,2017-01-02,G,14
814,2017-01-02,G,15
815,2017-01-02,G,16
816,2017-01-02,G,17
817,2017-01-02,G,18
818,2017-01-02,G,19
819,2017-01-02,G,20
820,2017-01-02,G,21
821,2017-01-02,G,22
822,2017-01-02,G,23
823,2017-01-02,G,24
824,2017-01-02,G,25
825,2017-01-02,G,26
826,2017-01-02,G,27
827,2017-01-02,G,28
828,2017-01-02,G,29
829,2017-01-02,G,30
830,2017-01-02,G,31
831,2017-01-02,G,32
832,2017-01-02,G,33
833,2017-01-02,G,34
834,2017-01-02,G,35
835,2017-01-02,G,36
836,2017-01-02,G,37
837,2017-01-02,G,38
838,2017-01-02,G,39
839,2017-01-02,G,40
840,2017-01-02,G,41
841,2017-01-02,G,42
842,2017-01-02,G,43
843,2017-01-02,G,44
844,2017-01-02,G,45
845,2017-01-02,G,46
846,2017-01-02,G,47
847,2017-01-02,G,48
848,2017-01-02,G,49
849,2017-01-02,G,50
850,2017-01-02,H,1
851,2017-01-02,H,2
852,2017-01-02,H,3
853,2017-01-02,H,4
854,2017-01-02,H,5
855,2017-01-02,H,6
856,2017-01-02,H,7
857,2017-01-02,H,8
858,2017-01-02,H,9
859,2017-01-02,H,10
860,2017-01-02,H,11
861,2017-01-02,H,12
862,2017-01-02,H,13
863,2017-01-02,H,14
864,2017-01-02,H,15
865,2017-01-02,H,16
866,2017-01-02,H,17
867,2017-01-02,H,18
868,2017-01-02,H,19
869,2017-01-02,H,20
870,2017-01-02,H,21
871,2017-01-02,H,22
872,2017-01-02,H,23
873,2017-01-02,H,24
874,2017-01-02,H,25
875,2017-01-02,H,26
876,2017-01-02,H,27
877,2017-01-02,H,28
878,2017-01-02,H,29
879,2017-01-02,H,30
880,2017-01-02,H,31
881,2017-01-02,H,32
882,2017-01-02,H,33
883,2017-01-02,H,34
884,2017-01-02,H,35
885,2017-01-02,H,36
886,2017-01-02,H,37
887,2017-01-02,H,38
888,2017-01-02,H,39
889,2017-01-02,H,40
890,2017-01-02,H,41
891,2017-01-02,H,42
892,2017-01-02,H,43
893,2017-01-02,H,44
894,2017-01-02,H,45
895,2017-01-02,H,46
896,2017-01-02,H,47
897,2017-01-02,H,48
898,2017-01-02,H,49
899,2017-01-02,H,50
900,2017-01-02,I,1
901,2017-01-02,I,2
902,2017-01-02,I,3
903,2017-01-02,I,4
904,2017-01-02,I,5
905,2017-01-02,I,6
906,2017-01-02,I,7
907,2017-01-02,I,8
908,2017-01-02,I,9
909,2017-01-02,I,10
910,2017-01-02,I,11
911,2017-01-02,I,12
912,2017-01-02,I,13
913,2017-01-02,I,14
914,2017-01-02,I,15
915,2017-01-02,I,16
916,2017-01-02,I,17
917,2017-01-02,I,18
918,2017-01-02,I,19
919,2017-01-02,I,20
920,2017-01-02,I,21
921,2017-01-02,I,22
922,2017-01-02,I,23
923,2017-01-02,I,24
924,2017-01-02,I,25
925,2017-01-02,I,26
926,2017-01-02,I,27
927,2017-01-02,I,28
928,2017-01-02,I,29
929,2017-01-02,I,30
930,2017-01-02,I,31
931,2017-01-02,I,32
932,2017-01-02,I,33
933,2017-01-02,I,34
934,2017-01-02,I,35
935,2017-01-02,I,36
936,2017-01-02,I,37
937,2017-01-02,I,38
938,2017-01-02,I,39
939,2017-01-02,I,40
940,2017-01-02,I,41
941,2017-01-02,I,42
942,2017-01-02,I,43
943,2017-01-02,I,44
944,2017-01-02,I,45
945,2017-01-02,I,46
946,2017-01-02,I,47
947,2017-01-02,I,48
948,2017-01-02,I,49
949,2017-01-02,I,50
950,2017-01-02,J,1
951,2017-01-02,J,2
952,2017-01-02,J,3
953,2017-01-02,J,4
954,2017-01-02,J,5
955,2017-01-02,J,6
956,2017-01-02,J,7
957,2017-01-02,J,8
958,2017-01-02,J,9
959,2017-01-02,J,10
960,2017-01-02,J,11
961,2017-01-02,J,12
962,2017-01-02,J,13
963,2017-01-02,J,14
964,2017-01-02,J,15
965,2017-01-02,J,16
966,2017-01-02,J,17
967,2017-01-02,J,18
968,2017-01-02,J,19
969,2017-01-02,J,20
970,2017-01-02,J,21
971,2017-01-02,J,22
972,2017-01-02,J,23
973,2017-01-02,J,24
974,2017-01-02,J,25
975,2017-01-02,J,26
976,2017-01-02,J,27
977,2017-01-02,J,28
978,2017-01-02,J,29
979,2017-01-02,J,30
980,2017-01-02,J,31
981,2017-01-02,J,32
982,2017-01-02,J,33
983,2017-01-02,J,34
984,2017-01-02,J,35
985,2017-01-02,J,36
986,2017-01-02,J,37
987,2017-01-02,J,38
988,2017-01-02,J,39
989,2017-01-02,J,40
990,2017-01-02,J,41
991,2017-01-02,J,42
992,2017-01-02,J,43
993,2017-01-02,J,44
994,2017-01-02,J,45
995,2017-01-02,J,46
996,2017-01-02,J,47
997,2017-01-02,J,48
998,2017-01-02,J,49
999,2017-01-02,J,50
1000,2017-01-03,A,1
1001,2017-01-03,A,2
1002,2017-01-03,A,3
1003,2017-01-03,A,4
1004,2017-01-03,A,5
1005,2017-01-03,A,6
1006,2017-01-03,A,7
1007,2017-01-03,A,8
1008,2017-01-03,A,9
1009,2017-01-03,A,10
1010,2017-01-03,A,11
1011,2017-01-03,A,12
1012,2017-01-03,A,13
1013,2017-01-03,A,14
1014,2017-01-03,A,15
1015,2017-01-03,A,16
1016,2017-01-03,A,17
1017,2017-01-03,A,18
1018,2017-01-03,A,19
1019,2017-01-03,A,20
1020,2017-01-03,A,21
1021,2017-01-03,A,22
1022,2017-01-03,A,23
1023,2017-01-03,A,24
1024,2017-01-03,A,25
1025,2017-01-03,A,26
1026,2017-01-03,A,27
1027,2017-01-03,A,28
1028,2017-01-03,A,29
1029,2017-01-03,A,30
1030,2017-01-03,A,31
1031,2017-01-03,A,32
1032,2017-01-03,A,33
1033,2017-01-03,A,34
1034,2017-01-03,A,35
1035,2017-01-03,A,36
1036,2017-01-03,A,37
1037,2017-01-03,A,38
1038,2017-01-03,A,39
1039,2017-01-03,A,40
1040,2017-01-03,A,41
1041,2017-01-03,A,42
1042,2017-01-03,A,43
1043,2017-01-03,A,44
1044,2017-01-03,A,45
1045,2017-01-03,A,46
1046,2017-01-03,A,47
1047,2017-01-03,A,48
1048,2017-01-03,A,49
1049,2017-01-03,A,50
1050,2017-01-03,B,1
1051,2017-01-03,B,2
1052,2017-01-03,B,3
1053,2017-01-03,B,4
1054,2017-01-03,B,5
1055,2017-01-03,B,6
1056,2017-01-03,B,7
1057,2017-01-03,B,8
1058,2017-01-03,B,9
1059,2017-01-03,B,10
1060,2017-01-03,B,11
1061,2017-01-03,B,12
1062,2017-01-03,B,13
1063,2017-01-03,B,14
1064,2017-01-03,B,15
1065,2017-01-03,B,16
1066,2017-01-03,B,17
1067,2017-01-03,B,18
1068,2017-01-03,B,19
1069,2017-01-03,B,20
